Activation,Seed,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
swish,42,BraTS20_Training_003.npy,0.7019656130642639,5.0990195135927845,0.7745831513488164,0.6417968531045207,0.9155436945756589,1.0,0.9195926000546968,0.9115302845070927,0.86010197441029,1.0,0.9002668415601506,0.8233679047487251,0.6726825211428834,2.449489742783178,0.5593451492585928,0.8436213818184901,0.6602957827505239,5.744562646538029,0.7379582755261703,0.5974231603236811
swish,42,BraTS20_Training_004.npy,0.9586207250781232,0.0,0.971052247569863,0.9465034786504999,0.9327348423686497,1.0,0.9029346316373758,0.9645692241267573,0.892782587559364,1.0,0.9371362878531961,0.8524375893004591,0.7573838409248986,4.58257569495584,0.6462626256098357,0.9146533224951346,0.9456727688921026,1.0,0.9719600259231901,0.9207699780823064
swish,42,BraTS20_Training_005.npy,0.7706661688217123,6.324555320336759,0.6379035161211433,0.9732149862750649,0.8477105124130893,25.317977802344327,0.7486558116254026,0.9769740083239707,0.7628274514165255,25.164457594120773,0.7142712338189021,0.8184668980041035,0.5903465334357538,29.698484809834994,0.42857142728789627,0.9483101328806486,0.4865232157570519,9.273618495495704,0.3454486967747689,0.8223583429465606
swish,42,BraTS20_Training_006.npy,0.9325122448168157,1.0,0.8917339971011264,0.9771987226729847,0.9209357485616194,1.0,0.8845878934812177,0.9603986805314776,0.8252959456602829,1.0,0.9474063974395068,0.7310690420901172,0.5903522203152053,5.0,0.42781476975998045,0.9520655579792708,0.9111555999938186,1.0,0.8694664670434971,0.9570438905878522
swish,42,BraTS20_Training_007.npy,0.9228423374255768,1.0,0.9383366523966176,0.907851410788592,0.92654659309499,1.0,0.9285340578334895,0.924567617290511,0.8847571970779343,1.0,0.9155707080442106,0.855950211208333,0.8545568026614282,14.842471691189065,0.805768096510394,0.9096345484729749,0.8861179299822604,1.0,0.9051145795731934,0.8679022958288264
swish,42,BraTS20_Training_008.npy,0.8251978712518979,1.4142135623730951,0.9134347992364814,0.7525064661282161,0.8100628896852708,1.4142135623730951,0.7061403457153483,0.949852498034882,0.8009756058488994,1.7320508075688772,0.6779521000994873,0.9785458762986189,0.3402984973045225,3.7416573867739413,0.3630573017160954,0.32022470111097184,0.8138110057061377,1.4142135623730951,0.9089945437540158,0.7366718882367295
swish,42,BraTS20_Training_009.npy,0.9004270512400252,1.0,0.8487707326704567,0.9587784569290356,0.8018370749120292,3.7416573867739413,0.7063089289237304,0.9272470602841862,0.7219928996062347,3.1622776601683795,0.5893204454550361,0.9317574700466679,0.6899646821030723,10.04987562112089,0.6972708626371388,0.6828100256120149,0.8142211709116354,2.8284271247461903,0.8069421452784834,0.821632712796881
swish,42,BraTS20_Training_010.npy,0.8396192755142173,1.4142135623730951,0.8252301982251011,0.8545190458570681,0.9004374710360254,1.0,0.8534458094746271,0.9529054901773539,0.8860468922068807,1.0,0.8348524627918238,0.9439301293555806,0.6509433900854398,4.123105625617661,0.6621880870981174,0.640074199627566,0.8099797632984314,1.7320508075688772,0.801435213588455,0.8187084726762098
swish,42,BraTS20_Training_011.npy,0.9163223787748741,1.0,0.965204093009628,0.8721531294893711,0.9134095287552751,1.0,0.9357232331736309,0.892135243575767,0.7589148831840866,1.4142135623730951,0.9859715951056952,0.6168598974787519,0.45797379281244205,5.0990195135927845,0.31131870451592725,0.8658610219585436,0.8958614732960007,1.0,0.949963605402812,0.847589717627723
swish,42,BraTS20_Training_012.npy,0.873564366178374,2.0,0.8277656853639426,0.9247277721659345,0.9225976510168957,1.0,0.929951689698126,0.9153590098485984,0.8581660690778995,1.0,0.8625481318222867,0.8538283048494725,0.7607257187604575,3.1622776601683795,0.7724317261706469,0.749369214678851,0.8033467015158469,4.123105625617661,0.7440758290661903,0.8728775352502491
swish,42,BraTS20_Training_013.npy,0.9090751663067184,1.0,0.9062992293950453,0.9118681603022694,0.8865784495831837,1.0,0.8389404878989057,0.9399522077083541,0.6919684300232493,1.4142135623730951,0.7380539719285616,0.6512999767286433,0.8544357395434916,1.7320508075688772,0.768959602925915,0.9612910898507729,0.8378257584974146,1.7320508075688772,0.8546723679868342,0.8216304443908864
swish,42,BraTS20_Training_014.npy,0.895686835480454,1.0,0.9748976566573451,0.8283805844248892,0.9090485240273556,1.0,0.9428985935038693,0.8775446611004207,0.8473093642843692,1.0,0.9202103591267754,0.7851112072248221,0.589801209686084,3.605551275463989,0.5564253092450258,0.6274365567887256,0.8360277921168132,1.4142135623730951,0.9317750983978285,0.7581244696910426
swish,42,BraTS20_Training_015.npy,0.9502740424068625,0.0,0.9521019737920053,0.9484531163523242,0.7519186960743233,4.47213595499958,0.6068903090983253,0.9880272600957568,0.874676646554749,1.0,0.8826927339672376,0.8668048425146669,0.28940767867122547,11.357816691600547,0.17291066262488686,0.8870490781369067,0.9285685395567804,1.0,0.9600687667540128,0.8990697147445353
swish,42,BraTS20_Training_016.npy,0.9112002486745171,1.0,0.9459523283993551,0.8789111068210209,0.8315492803946303,3.0,0.7469207923794068,0.9378056231852673,0.5781371826999627,3.0,0.9957792947618914,0.407307426578157,0.03797599694325183,12.806248474865697,0.01957149477039268,0.636890943887576,0.8313539692129209,1.7320508075688772,0.9186541637482079,0.7592061995693319
swish,42,BraTS20_Training_017.npy,0.9316240972746753,1.0,0.9686558288095609,0.8973195528949649,0.8715100567128827,1.4142135623730951,0.8318051569972743,0.9151954595561196,0.8470151635760348,1.0,0.9525111513131226,0.7625576028081134,0.6073146378007853,4.58257569495584,0.47725003497753526,0.8348303372384472,0.9058225086037655,1.0,0.9544809466280619,0.8618845383058975
swish,42,BraTS20_Training_018.npy,0.7595403762059934,3.0,0.9254238833149805,0.6440869094622015,0.6563614733202625,12.36931687685298,0.9489194452410636,0.5016878719769206,0.6904241349138083,12.911182661256792,0.9315634163329592,0.5484543225131839,0.2863670960672727,10.835104492315262,0.5513196319261106,0.19341563587020952,0.7493855057931548,3.1622776601683795,0.9047505083391766,0.6395594727479555
swish,42,BraTS20_Training_019.npy,0.9073824558695993,1.0,0.8841473158243378,0.9318717810723703,0.9287253731259094,1.0,0.891322333726908,0.9694050386568892,0.776961504228638,1.0,0.9430347488606596,0.6606225009561518,0.5994365471895016,4.69041575982343,0.43609092562316853,0.9584357064733094,0.7865046173578792,2.0,0.7765591394509423,0.7967081454431612
swish,42,BraTS20_Training_020.npy,0.9059804814771656,1.0,0.8693519429623356,0.9458313379951968,0.8299523525205864,3.3166247903554,0.7179611774022863,0.9833383928048783,0.7282201054183034,1.4142135623730951,0.8088620190920994,0.6622000903388561,0.7147112210141982,5.385164807134504,0.5654497870203324,0.9710346401761469,0.730255627566184,6.48074069840786,0.8469485432031808,0.6418247514930026
swish,42,BraTS20_Training_021.npy,0.7935175927807164,5.0,0.7645287316825305,0.8247914530002073,0.8589525422017843,1.0,0.8013759026259025,0.9254430618752434,0.7341469876172102,1.4142135623730951,0.9214119183436166,0.6101433283128042,0.11776315750735802,13.89424120383651,0.06714178519451693,0.47860961287140075,0.7465299030942956,6.4031242374328485,0.7233960688949963,0.771192233808042
swish,42,BraTS20_Training_022.npy,0.9410145608935514,1.0,0.9686573297852759,0.914905712574195,0.9145770366145376,1.0,0.89881515784874,0.9309015919235653,0.878129571623891,1.0,0.8729487948669399,0.8833722087729801,0.7803759739984261,3.605551275463989,0.7539465200113189,0.8087257012451614,0.8793801548513646,1.0,0.938715615661611,0.8270998376014715
swish,42,BraTS20_Training_023.npy,0.9116936655523484,1.0,0.8765654254610399,0.9497549662882028,0.9468019040876475,1.0,0.9134428843355912,0.9826898281365848,0.8548803109394632,1.0,0.8636737671539968,0.8462641096163196,0.867554189394475,1.0,0.7714372427205385,0.9910313882023175,0.8448961553590596,1.4142135623730951,0.8102724919225865,0.8826109029762217
swish,42,BraTS20_Training_024.npy,0.8888093106022001,1.0,0.9071209619303088,0.871222329064007,0.8677684204251317,1.4142135623730951,0.7837806920909789,0.9719162209957373,0.835800624518321,1.4142135623730951,0.7293888964446077,0.9785650674350814,0.6764483143918513,7.0,0.6958130463567419,0.6581322515046376,0.8287318298269083,1.4142135623730951,0.8893534952059404,0.7758471799214092
swish,42,BraTS20_Training_025.npy,0.9162032248446281,1.0,0.959039720990912,0.8770297867009078,0.9656090345569226,0.0,0.9729605242697009,0.9583678041796675,0.8997643141827909,1.0,0.9307061315145378,0.8708136534613495,0.9537256946486425,0.0,0.9381289787748363,0.9698497791974894,0.8341124732760282,1.4142135623730951,0.9060994303257501,0.7727219665275087
swish,42,BraTS20_Training_026.npy,0.9386581521883915,1.0,0.96004996549688,0.9181988641959606,0.7411344616974495,6.4031242374328485,0.7787929995191495,0.7069498971147525,0.7192670642970531,2.23606797749979,0.7178999828020358,0.7206393620280508,0.3128063724292255,13.674794331177344,0.3634421995519781,0.27455462166416494,0.8777385207146544,1.4142135623730951,0.8917624120261987,0.8641488808383223
swish,42,BraTS20_Training_027.npy,0.7279828415242933,6.4031242374328485,0.9956187731071271,0.5737507889485141,0.9113680523073995,1.0,0.932042654967126,0.8915907547648909,0.8312089130486069,1.0,0.8034606200456679,0.8609423944370933,0.8003881904176177,3.7416573867739413,0.9054663112152245,0.7171624707394394,0.6121146083844543,9.055385138137417,0.967285073125431,0.4477196447913029
swish,42,BraTS20_Training_028.npy,0.852174712870673,1.7320508075688772,0.9046293578940183,0.805469802684695,0.8506408751880322,1.4142135623730951,0.8476057083849502,0.8536978566173857,0.6734496670985906,2.0,0.6403632032857386,0.7101414520377111,0.841796874314944,1.0,0.9005746110037008,0.7902215419553529,0.3720211824271689,5.830951894845301,0.4611597365770246,0.31176035464526586
swish,42,BraTS20_Training_029.npy,0.9410488070750234,1.0,0.9388301709773972,0.9432779539869349,0.9417268655371677,1.0,0.9256153625566468,0.9584091850463392,0.8953145909011025,1.0,0.8798456395722757,0.9113372076465531,0.8126126101723344,2.23606797749979,0.7991730608436323,0.8265119069852663,0.9297279585585423,1.0,0.9293811523683277,0.9300750235031547
swish,42,BraTS20_Training_030.npy,0.867460025310419,1.4142135623730951,0.8541257712626334,0.8812172196207906,0.4328720740347151,33.85262175962151,0.7447131812780636,0.3051102462749104,0.797217503197268,1.7320508075688772,0.8014311257091704,0.7930479549516448,0.029981767823633085,35.90264614203248,0.12700228760296176,0.01699716712579652,0.7758886804089066,3.3166247903554,0.7146606591375232,0.8485910919557731
swish,42,BraTS20_Training_031.npy,0.9214307885574994,1.0,0.9288992513279053,0.9140814624972429,0.8959666401437977,1.0,0.8744342697700472,0.9185862230794287,0.8595269257527283,1.0,0.8402028875707352,0.8797607651293011,0.7597261120761546,3.7416573867739413,0.7375736504946765,0.7832504399434455,0.8595960059946076,1.0,0.8814237452806493,0.8388232334425045
swish,42,BraTS20_Training_032.npy,0.8897723917273264,1.0,0.9669811317105732,0.8239814782391777,0.8935376262527456,1.0,0.9067125640236876,0.8807400797588386,0.779409745696907,1.0,0.8906200973641952,0.6928896837838515,0.7580442334802543,4.242640687119285,0.6513283327172641,0.9065817393726439,0.6417997747393477,3.0,0.7863285548111042,0.542151272867996
swish,42,BraTS20_Training_033.npy,0.9534992568357858,0.0,0.9469907029076015,0.9600978948489327,0.9479726688482933,1.0,0.9086019294154786,0.9909099046252419,0.9159218297482435,1.0,0.9441564114284737,0.8893268999239075,0.7256249081087378,5.744562646538029,0.5947759398576852,0.9302848558278021,0.931506153478456,1.0,0.9331603316610023,0.9298578294228144
swish,42,BraTS20_Training_034.npy,0.9414096249707637,1.0,0.9518853809581551,0.9311619359977821,0.9292397862160949,1.0,0.8951872844514421,0.9659854152355628,0.8345905521978673,1.4142135623730951,0.785755218671406,0.8898984743915913,0.8910798581601396,1.0,0.8815859883816172,0.9007804340106476,0.8732831865605584,1.0,0.9232849658875064,0.828419004905645
swish,42,BraTS20_Training_035.npy,0.8663915681991597,1.7320508075688772,0.8789232951896688,0.8542121733596203,0.85228027617944,2.0,0.8383048454948753,0.8667295770976623,0.7764642392066269,1.0,0.948850053190648,0.6570857711839344,0.5279419211750965,6.4031242374328485,0.3917564518534384,0.8092650096538432,0.7061175125632214,3.7416573867739413,0.7540177928131663,0.6639396043136206
swish,42,BraTS20_Training_036.npy,0.8781477202614448,1.0,0.9492039928836994,0.8169889097038908,0.8551174117367147,1.4142135623730951,0.8394224063336423,0.8714105095333023,0.82797612728722,1.4142135623730951,0.7658338160646256,0.9010938903803695,0.5974625109719578,5.744562646538029,0.885470070333845,0.45082680199454483,0.7636065885928106,3.3166247903554,0.8734023789407201,0.6783330475112673
swish,42,BraTS20_Training_037.npy,0.876448609941273,2.0,0.7871260582064269,0.98863868283634,0.9458093893644564,1.0,0.9267380584197101,0.9656821498624265,0.8603951886954485,1.0,0.8358022109772569,0.8864793089278754,0.8526321575154672,1.0,0.8467169224880182,0.8586306216944044,0.8487894751292911,2.23606797749979,0.752149432875482,0.973924296786039
swish,42,BraTS20_Training_038.npy,0.9071950530357883,1.0,0.8949806948819657,0.9197474179596472,0.8787791698932665,1.0,0.8870130244286795,0.8706967735782064,0.8024115524772569,1.4142135623730951,0.8171748596485481,0.788172214793465,0.7850695287703979,2.23606797749979,0.7759452153009788,0.794410979762604,0.8060256069256019,2.0,0.7838795235089308,0.8294594083952798
swish,42,BraTS20_Training_039.npy,0.8967138620544315,1.0,0.9856710313799257,0.8224843499746569,0.9215031312835325,1.0,0.9283836360666823,0.9147238623382428,0.873454071725905,1.0,0.889287384305873,0.8581747040417014,0.8983036950763716,1.4142135623730951,0.8851744171751059,0.9118283132393474,0.8306155349485139,1.7320508075688772,0.9571493829885337,0.7336305701034966
swish,42,BraTS20_Training_040.npy,0.942970385845686,1.0,0.937683120830965,0.9483176149580858,0.9572076653989912,0.0,0.9316153682677566,0.9842457658073439,0.8854894911382039,1.0,0.8420306765413343,0.9336784207913859,0.9383341243502837,1.0,0.9398214186401324,0.9368515295007892,0.9076167636825171,1.0,0.911517666876575,0.9037491064841838
swish,42,BraTS20_Training_041.npy,0.949519280052724,1.0,0.9822184468065097,0.9189271521961685,0.8506897598456461,1.7320508075688772,0.8519131867411199,0.8494698410833741,0.8042499994973438,2.0,0.8420363815704275,0.7697092944494446,0.7043989100094585,4.47213595499958,0.6414404993699361,0.7810613257672026,0.9211893857448124,1.0,0.9588080184985619,0.8864112259139276
swish,42,BraTS20_Training_042.npy,0.9439230211563582,1.0,0.9860927247223501,0.9052121308033583,0.9609545016244553,0.0,0.9700615625794922,0.9520168465110639,0.8691304238052598,1.0,0.910250427277311,0.8315649863435179,0.9320599423008877,1.0,0.9066465252232394,0.9589391271454764,0.889174459514279,1.0,0.9702980330572758,0.8205692402067298
swish,42,BraTS20_Training_043.npy,0.7889941091955865,3.1622776601683795,0.70675144922206,0.8928981297195375,0.7156876102523596,2.8284271247461903,0.6814170767176005,0.7535878289988693,0.30732148144826305,6.557438524302,0.19435975535686068,0.7338129390818282,0.7177454859376966,3.3166247903554,0.8018496639082061,0.6496094362352791,0.739237509642955,4.358898943540674,0.6513810851356252,0.8544884805126276
swish,42,BraTS20_Training_044.npy,0.7819049148357439,3.4641016151377544,0.7617754565212661,0.8031270640810796,0.6626120337304352,4.123105625617661,0.5705622901292046,0.7900763298467456,0.7148014411760872,4.242640687119285,0.6310198255593497,0.8242368101365698,0.2662440528328993,22.449546592846914,0.20895521868270603,0.3668122110562353,0.7480549866194632,3.7416573867739413,0.7376557448444533,0.7587516312099492
swish,42,BraTS20_Training_045.npy,0.9493617265570178,1.0,0.9593100677503952,0.9396176022049857,0.9581313276065819,0.0,0.977994150620944,0.939059262523063,0.8883367127031099,1.0,0.9588098368184369,0.8275139205530049,0.814321969677508,1.4142135623730951,0.7172547119881255,0.9417737577806015,0.8567407676556852,1.0,0.8529396500303721,0.8605759160050848
swish,42,BraTS20_Training_046.npy,0.5059001629326333,16.3707055437449,0.35862087932457737,0.8584507964310033,0.5157152009499355,6.708203932499369,0.7934210474117036,0.38200823445673665,0.7716966349816393,1.4618891491524915,0.7273397146106138,0.8218151471955442,0.05663048581108784,11.874342087037917,0.3680981369264947,0.0306748464689425,0.42397592152667707,16.911534525287763,0.28519326854138377,0.8258627851759976
swish,42,BraTS20_Training_047.npy,0.889211874532611,1.4142135623730951,0.829996985165059,0.9575250631726625,0.9359143287626144,1.0,0.9414098896408749,0.9304825569762798,0.8579834256917342,1.0,0.9204399859628012,0.8034642660110571,0.8446660300476174,2.23606797749979,0.7898164983336695,0.907702245351787,0.7656492413595897,3.0,0.6656302353031731,0.9010416664934959
swish,42,BraTS20_Training_048.npy,0.6785801386429771,7.615773105863909,0.5233763122803871,0.9646369131589531,0.8875334708605572,1.0,0.8618896247850631,0.9147500738584787,0.7763603208113503,1.0,0.7305242492379997,0.8283333287314815,0.803887536258634,1.7320508075688772,0.8154929520035707,0.7926077974496386,0.6068627704836083,8.12403840463596,0.45178058792312026,0.9240656979099693
swish,42,BraTS20_Training_049.npy,0.9268332119791564,1.0,0.9370606504755307,0.9168266153201061,0.9553198318275797,0.0,0.9578856876710665,0.9527676833666004,0.8582657813089343,1.0,0.957522606309886,0.7776541269137456,0.2972292166479495,5.744562646538029,0.17611940123264277,0.9516128520638252,0.917558928411425,1.0,0.9283914361538143,0.9069762932200708
