Experiment,Activation,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
Exp10_Logish,logish,BraTS20_Training_073.npy,0.920707279905062,1.0,0.8982681549679309,0.9442962051183508,0.941130059798164,1.0,0.9160021259873578,0.9676755064164272,0.7241331544742909,3.605551275463989,0.828964058320334,0.6428395764875485,0.5986719782216273,5.477225575051661,0.4526710396938398,0.8836905361116295,0.8524687463641226,1.0,0.8329104745078252,0.8729676337665372
Exp11_Smish,smish,BraTS20_Training_001.npy,0.9124347994500077,1.0,0.8471518672033687,0.9886194596738122,0.9399301981140173,1.0,0.9728609468628318,0.9091558285020545,0.8859824209675417,1.0,0.9120106694138812,0.8613986106286945,0.8603556158663169,1.4142135623730951,0.8992423746038708,0.8246926772227017,0.8739519690789906,1.4142135623730951,0.7874565082224718,0.9817937365564986
Exp11_Smish,smish,BraTS20_Training_002.npy,0.8890124742426005,1.4142135623730951,0.9423484462671479,0.8413906136447791,0.910817286091396,1.0,0.9800751155515468,0.8507017345282895,0.855215757756407,1.0,0.8518857827883863,0.8585718669458728,0.8610789976584398,3.1622776601683795,0.9757641910744933,0.7705172407150713,0.8329437848553796,1.4142135623730951,0.8788233228300244,0.7916169135366269
Exp11_Smish,smish,BraTS20_Training_003.npy,0.7003204638027895,5.0990195135927845,0.7698191697353578,0.6423312709900256,0.9033490374336571,1.0,0.9506834603305186,0.8605046073253164,0.8570545497495681,1.0,0.9249499635592062,0.7984451459877767,0.6468885626129627,2.8284271247461903,0.6098226383380267,0.6887519154275514,0.6602631897185597,5.477225575051661,0.7302116886293099,0.6025442230934007
Exp11_Smish,smish,BraTS20_Training_004.npy,0.9591781646287322,0.0,0.9627263821600643,0.9556560055281914,0.9220047320021499,1.0,0.8997858848399236,0.9453486829229638,0.8950905486364281,1.0,0.9090451893749226,0.8815578618535792,0.7524426387350738,4.123105625617661,0.692323231623916,0.8239961519307573,0.945700366676768,1.0,0.9578776662982691,0.9338287952254808
Exp11_Smish,smish,BraTS20_Training_005.npy,0.7349611325565393,12.206555615733702,0.5865726197875856,0.9838514671987466,0.8267567919822865,25.942243542145693,0.7132146908646614,0.9832950501322875,0.7391742191232101,25.897869814979167,0.669572267717847,0.8249250738949487,0.6013444681170412,30.31170420950507,0.4420485161963207,0.9401273825469594,0.4401459848660025,16.76305461424021,0.2909295588759576,0.9035963990829351
Exp11_Smish,smish,BraTS20_Training_006.npy,0.9326435015388428,1.0,0.8910073313458421,0.9783616813756913,0.9128447445757584,1.0,0.8587000221445834,0.9742770975001198,0.8099779105274539,1.0,0.9039926237056071,0.7336760253981599,0.5700273241189563,5.0990195135927845,0.4104116220690014,0.9328135737986545,0.9114330301742316,1.0,0.8770974622560684,0.948566378073441
Exp11_Smish,smish,BraTS20_Training_007.npy,0.9205067519369589,1.0,0.9167822116830658,0.9242616782076293,0.932930384956826,1.0,0.9205817715595043,0.9456147883215662,0.8842191325558306,1.0,0.8779022554344825,0.890627572244066,0.8421052618879427,15.280698031626052,0.8216597974642148,0.8635941822963371,0.8857893335407319,1.0,0.8847891063152478,0.8867918244834592
Exp11_Smish,smish,BraTS20_Training_008.npy,0.8174551623407713,1.4142135623730951,0.9219866636001594,0.7342127819949011,0.8098873107601333,1.4142135623730951,0.8143274794274307,0.8054952942480456,0.8633093486361989,1.0,0.7927332717363066,0.947680148591509,0.32637570538186517,4.54944377296896,0.5477706657470913,0.232432426150475,0.8059652211085784,1.7320508075688772,0.9132346061065519,0.7212468912118664
Exp11_Smish,smish,BraTS20_Training_009.npy,0.8964322031518505,1.0,0.8331873349835068,0.9700672329153035,0.8237212024495024,3.3166247903554,0.7288642353188738,0.9469622106268166,0.7129412047391706,3.1622776601683795,0.5811477180053146,0.9220435132092627,0.7114762929665416,7.0710678118654755,0.729097649183981,0.6946866072844256,0.8189508584272499,2.23606797749979,0.7898129773712163,0.8503210094254681
Exp11_Smish,smish,BraTS20_Training_010.npy,0.8472121483269192,1.7320508075688772,0.8324246055898227,0.8625345771338236,0.9038821146653586,1.0,0.8638833273321657,0.9477647043956633,0.8841258102290172,1.0,0.831608217470094,0.9437237010103021,0.6191275115845007,3.605551275463989,0.7082533453310299,0.5499254761561032,0.8217988840901076,2.0,0.811594592197276,0.8322630430691333
Exp11_Smish,smish,BraTS20_Training_011.npy,0.9151590206659523,1.0,0.96267416815265,0.8721137069626597,0.9154420391025673,1.0,0.9394815448207753,0.892602086712505,0.7655251290011942,1.4142135623730951,0.9852788344557,0.6259214428144775,0.45618396448697335,5.0,0.31892244119286894,0.8008728816100771,0.8927251948905811,1.0,0.9446570708528829,0.8462056198792264
Exp11_Smish,smish,BraTS20_Training_012.npy,0.8676587602438487,2.23606797749979,0.8083341216970019,0.9363809102768469,0.9210412942820843,1.0,0.9037439602611789,0.9390136768239257,0.8372174209328642,1.0,0.802946591657548,0.8745441267787306,0.7625208665222853,2.23606797749979,0.7919375778416229,0.7352112646470371,0.7977486102111848,4.242640687119285,0.7292173687164436,0.8804969836157669
Exp11_Smish,smish,BraTS20_Training_013.npy,0.904356381426143,1.0,0.8926174494718018,0.9164081883825752,0.902141111904677,1.0,0.8638458886385649,0.943989173036622,0.7015527562030166,1.4142135623730951,0.7103243359486894,0.6929951674082243,0.8835529323479916,1.0,0.8273628040897839,0.947931447497073,0.8410880119359059,1.4142135623730951,0.8414979245247459,0.8406784982438579
Exp11_Smish,smish,BraTS20_Training_014.npy,0.903908445618545,1.0,0.9531481526793645,0.8595062845816435,0.8899152356571188,1.0,0.9138828952779247,0.8671726082360846,0.8366487118455952,1.0,0.8871296081841611,0.7916035922940743,0.5731225293206536,3.7416573867739413,0.5517503799176448,0.5962171045627149,0.847230599931942,1.4142135623730951,0.9052737335256912,0.7961820605541543
Exp11_Smish,smish,BraTS20_Training_015.npy,0.9452499284155713,1.0,0.9358832120702161,0.9548060322990451,0.6950911021391315,6.164414002968976,0.5362900941696611,0.9874999989713542,0.8166984273364112,1.4142135623730951,0.7617196170165301,0.8802310643385994,0.29661421049440706,12.36931687685298,0.17925072025446603,0.8591160173529502,0.9274683669999426,1.0,0.9515751323342091,0.9045528425758318
Exp11_Smish,smish,BraTS20_Training_016.npy,0.9083525195424672,1.0,0.9208334644572536,0.8962053827257038,0.7998465057631576,3.605551275463989,0.6849471786463786,0.9610642436691608,0.6300131892359891,2.23606797749979,0.9897168283403294,0.46207588389449467,0.07002277437369633,12.206555615733702,0.036718833540080986,0.7529239711043569,0.8130361854674076,2.23606797749979,0.8853689181555985,0.7516296617462439
Exp11_Smish,smish,BraTS20_Training_017.npy,0.9308462326807537,1.0,0.9606232550608618,0.902859740936936,0.8667614270716086,1.4142135623730951,0.8299426928152274,0.9069985901777058,0.850893850533106,1.0,0.9349546683912007,0.780701753447847,0.6087411667026598,6.164414002968976,0.4976465547031143,0.7836927206116516,0.903951565748756,1.0,0.9438899378445139,0.8672557787739366
Exp11_Smish,smish,BraTS20_Training_018.npy,0.7369162769055029,6.6332495807108,0.787567604393426,0.6923863976943753,0.5094514203444133,13.30413469565007,0.9464636495753259,0.34852595343004894,0.6399837451442834,13.92838827718412,0.9292035343409821,0.4880694128042472,0.14453272741379974,11.785577522743512,0.5601172856270591,0.08297132891845643,0.7172738991745422,7.14142842854285,0.7389972476393448,0.6967912264877716
Exp11_Smish,smish,BraTS20_Training_019.npy,0.8978667214747765,1.4142135623730951,0.846153845960647,0.9563119320405883,0.9129083642146323,1.0,0.8506837977073618,0.9849543553561624,0.8028195136325267,1.0,0.8820951789645418,0.7366181595297268,0.655269292453064,3.7416573867739413,0.51062045788092,0.9142618833790461,0.7600325377892189,2.449489742783178,0.7233548383985571,0.8006283915068892
Exp11_Smish,smish,BraTS20_Training_020.npy,0.898177986700037,1.4142135623730951,0.8441999188715933,0.959530266663187,0.8197429603055468,3.605551275463989,0.700348669624788,0.9882116607137704,0.714791247742222,1.4142135623730951,0.7930106533000293,0.6506169850439701,0.6943848265040191,5.385164807134504,0.5399662880877433,0.9724979526308697,0.7322915827038025,6.782329983125268,0.8210125163326507,0.6608755069332719
Exp11_Smish,smish,BraTS20_Training_021.npy,0.7771354783295843,3.605551275463989,0.7021270821254199,0.8700870790202444,0.8860118201651076,1.0,0.8329511362974932,0.9462925832739628,0.7069163154924006,1.4142135623730951,0.9240759209987481,0.5724009889183148,0.09900284865027476,10.488088481701515,0.05213803431306063,0.9788731705018894,0.7283257658417064,4.123105625617661,0.653179005209151,0.8230113518268447
Exp11_Smish,smish,BraTS20_Training_022.npy,0.9476059342733023,1.0,0.9648697846435788,0.930949008366721,0.9196622679070963,1.0,0.8905898094165259,0.950696863780245,0.8705635008242099,1.0,0.863564019063957,0.8776773756817953,0.7980852161471084,3.4641016151377544,0.7452480664100772,0.8589862598784012,0.8844937704382039,1.0,0.9366345612612698,0.8378520284396533
Exp11_Smish,smish,BraTS20_Training_023.npy,0.8945336786406044,1.0,0.8396517761740019,0.9570917756584272,0.93941383604745,1.0,0.8979801432740042,0.9848560694713041,0.85017648112104,1.0,0.8368839710735266,0.8638980643096762,0.8862535486167917,1.0,0.8052815286002709,0.9853296174831391,0.8184647775853744,1.4142135623730951,0.7577658173675612,0.8897347858437903
Exp11_Smish,smish,BraTS20_Training_024.npy,0.8192551633879165,4.0,0.742395661313087,0.9138669180881116,0.7642324750184661,8.774964387392123,0.6372197648935414,0.9544831519391872,0.7410229149713492,9.841222977196521,0.5948418903926223,0.982460260760739,0.5890216724842803,12.423752729190127,0.5663096386245188,0.6136315665464622,0.7810923108384543,3.7416573867739413,0.7331205624090114,0.8357816906633365
Exp11_Smish,smish,BraTS20_Training_025.npy,0.9151590725985572,1.0,0.9543826680073556,0.8790322579542678,0.9632964354426015,0.0,0.9855590774646944,0.9420173505264747,0.8972241835794382,1.0,0.9474559737581277,0.8520505541129478,0.947398335930502,1.0,0.9414150744806865,0.953458137829715,0.8254491595304978,1.7320508075688772,0.8772996055416941,0.7793856553787032
Exp11_Smish,smish,BraTS20_Training_026.npy,0.9428082585991912,1.0,0.939895699661114,0.9457389245324237,0.7479431562219759,5.744562646538029,0.8163148395106937,0.6901394806542668,0.6997363580433488,2.8284271247461903,0.6670045612996264,0.7358464187429075,0.38040679699394736,11.045361017187261,0.5259410870108204,0.2979581546266911,0.8844402181756796,1.4142135623730951,0.86138848263621,0.908759660242958
Exp11_Smish,smish,BraTS20_Training_027.npy,0.7364142656048456,6.0,0.9949735924566417,0.5845181534800202,0.9140481298064744,1.0,0.9386140947788084,0.8907352773103047,0.839324077070791,1.0,0.7809069207751153,0.9071879109259112,0.753249226016068,4.123105625617661,0.9142493922174397,0.6404630823830448,0.6186622883688158,8.306623862918075,0.9595004241640595,0.4565016729599052
Exp11_Smish,smish,BraTS20_Training_028.npy,0.8666760455668082,1.4142135623730951,0.9024807105662268,0.8336039689519152,0.8332490302366383,1.4142135623730951,0.8239962646231851,0.8427119563176373,0.6732195008575491,1.7320508075688772,0.6478218563962579,0.7006898156194437,0.8129271784550441,1.4142135623730951,0.8387602283845373,0.7886378507062249,0.343723543181926,5.0,0.40718453609193195,0.29737648115944004
Exp11_Smish,smish,BraTS20_Training_029.npy,0.932785106428385,1.0,0.9168898652921541,0.9492411913543584,0.9295736454080027,1.0,0.92737354486425,0.9317842085449325,0.8800074348173553,1.0,0.8303806335197674,0.9359430586477995,0.7446169235237433,3.3166247903554,0.8783224992420408,0.6462407620763113,0.920166196679759,1.0,0.9026693595169551,0.9383547390738353
Exp11_Smish,smish,BraTS20_Training_030.npy,0.8378568929341054,2.23606797749979,0.7835693936134278,0.9002266785904024,0.8235060019741951,9.444551501746252,0.786121310895123,0.8646239542275432,0.8005908413273802,1.4142135623730951,0.8373719290333844,0.7669049735375262,0.23306232957063083,21.95449840010015,0.14759725316019878,0.5536480567886684,0.8264842321806334,2.23606797749979,0.7715491786300005,0.8898418382955576
Exp11_Smish,smish,BraTS20_Training_031.npy,0.9111842510193667,1.0,0.907080623278061,0.9153251769632813,0.9036573368678069,1.0,0.8863628386884318,0.9216401572589961,0.8691606440722779,1.0,0.8408426243644477,0.8994525364652202,0.7579753917645506,2.8284271247461903,0.7771566690177418,0.7397181467648575,0.8439683628627617,1.4142135623730951,0.8468114819018228,0.8411442709880877
Exp11_Smish,smish,BraTS20_Training_032.npy,0.888073075095594,1.0,0.9630566034101673,0.8239225178938103,0.8826831319442371,1.0,0.9021801486504991,0.8640109885362577,0.7798794618544833,1.0,0.8795357096313545,0.7005080363950129,0.7588904688770338,4.358898943540674,0.6781492301027721,0.8614564817350937,0.6443579763587284,2.8284271247461903,0.7759647179978338,0.5509197647350922
Exp11_Smish,smish,BraTS20_Training_033.npy,0.9541236073506714,0.0,0.9453270265091072,0.9630854359904049,0.9413085239835713,1.0,0.8952576469327622,0.992353904518317,0.9121619520873842,1.0,0.9175463795880152,0.9068403501007283,0.7294617558573218,5.385164807134504,0.6170620649208458,0.8919293368688442,0.9313406423056293,1.0,0.9319187909294337,0.9307632104921623
Exp11_Smish,smish,BraTS20_Training_034.npy,0.9406224450351217,1.0,0.9422864817203448,0.9389642751189957,0.9110294713095797,1.0,0.8737356894801076,0.9516488303346934,0.8121144137269513,1.7320508075688772,0.7408923451736011,0.8984859762231393,0.8651706940772029,1.4142135623730951,0.877839941192975,0.8528619365444714,0.8703168248695433,1.0,0.9077444833631526,0.8358533450270079
Exp11_Smish,smish,BraTS20_Training_035.npy,0.8694892518748417,1.7320508075688772,0.8306739917945068,0.9121097976776046,0.8310123945073103,2.449489742783178,0.7656198139799162,0.90861869454011,0.783269961834688,1.0,0.8872722772701046,0.7010910272916167,0.5125509419075804,7.803794479504376,0.3623987303255664,0.8751512697910939,0.7370636294809423,2.8284271247461903,0.7475606253596067,0.7268573419159897
Exp11_Smish,smish,BraTS20_Training_036.npy,0.8943283194646113,1.0,0.9365893139931265,0.8557164863755214,0.8579367205718951,1.0,0.8326374376606864,0.8848215920043971,0.8230392658858043,1.4142135623730951,0.7652527585410561,0.8902658835280174,0.6516709469686958,4.898979485566356,0.8666666518518521,0.5221421161468371,0.7955962191858053,2.8284271247461903,0.8718598491936318,0.7316013306845403
Exp11_Smish,smish,BraTS20_Training_037.npy,0.869011059749856,2.23606797749979,0.7747980998491614,0.9893076975593535,0.9368846193784772,1.0,0.9118221991705668,0.9633637134811819,0.8401764259905417,1.0,0.8147298137459282,0.8672638430061713,0.843174460964854,1.0,0.8253031783838052,0.861836850129108,0.8397069927651599,2.23606797749979,0.7386537876119007,0.9727920075727174
Exp11_Smish,smish,BraTS20_Training_038.npy,0.8988972154322281,1.0,0.8726640925678252,0.9267564051913967,0.8125730127548522,4.47213595499958,0.7566501317678617,0.8774219588006519,0.7248181816534504,5.385164807134504,0.661522505429777,0.8015079161590812,0.7624375027164806,3.7416573867739413,0.7427662029873011,0.7831790900201575,0.7716084715967008,2.449489742783178,0.7678587320846861,0.775395013432188
Exp11_Smish,smish,BraTS20_Training_039.npy,0.9069080360167859,1.0,0.9767805139573832,0.8463646540370027,0.914567849117691,1.0,0.9155536855002873,0.9135841330009004,0.8666743530240693,1.0,0.8790737557468629,0.8546198735279165,0.8792502895345412,1.4142135623730951,0.8561046497801927,0.903682235077255,0.8519811460557761,1.4142135623730951,0.9551088774310617,0.7689535109923122
Exp11_Smish,smish,BraTS20_Training_040.npy,0.944818508353097,1.0,0.926104674440702,0.964304242377732,0.9586213448112043,0.0,0.9403061578927033,0.9776641873646008,0.8863349987211959,1.0,0.8502417468946976,0.9256284595128286,0.9333473063997727,1.0,0.9410894484381627,0.9257315103551107,0.912904142673297,1.0,0.8945224181208539,0.9320571765680273
Exp11_Smish,smish,BraTS20_Training_041.npy,0.9481629619712545,1.0,0.9665463295863882,0.9304658324569376,0.8634391507953781,1.4142135623730951,0.8759696671524714,0.8512620694127884,0.8044746491823692,1.7320508075688772,0.8752781038145817,0.7442688618470189,0.6978352364734889,4.58257569495584,0.6056889337012292,0.8230496424714551,0.9241447858093146,1.0,0.9429363441156593,0.9060875778154093
Exp11_Smish,smish,BraTS20_Training_042.npy,0.95329351541198,0.0,0.9740329641736324,0.9334188366512269,0.9583045733366177,0.0,0.9575701839329781,0.9590400898101568,0.8607945632878216,1.0,0.8537875248334176,0.8679175666115441,0.9335067791730858,1.0,0.9394763338673332,0.9276126076724607,0.9110364882290788,1.0,0.9579982425633581,0.868463776728913
Exp11_Smish,smish,BraTS20_Training_043.npy,0.716863130203526,4.123105625617661,0.5849207831935341,0.9256691045090402,0.3766926545171393,5.477225575051661,0.23825590418082546,0.8991185068603403,0.30374639681917465,8.774964387392123,0.20083841386875603,0.6229314347171225,0.34597005360629174,5.385164807134504,0.21369539509308266,0.9080267482606459,0.7282007323446971,5.0,0.6288059749591879,0.8649173951293825
Exp11_Smish,smish,BraTS20_Training_044.npy,0.8082990888220065,2.8284271247461903,0.7344125322535705,0.8987155723057604,0.6477472187017342,3.605551275463989,0.6102535798773232,0.6901496216324836,0.7197382743739066,3.0,0.7011331395103886,0.7393577241272762,0.0,26.013456563760762,0.0,0.0,0.7691278159494191,3.0,0.6961236728794856,0.8592381624355727
Exp11_Smish,smish,BraTS20_Training_045.npy,0.9493112859892345,1.0,0.9501891816620316,0.9484350109239674,0.9553895858581581,0.0,0.9729295953753959,0.9384708005610267,0.8945010476558396,1.0,0.9396063149125577,0.8535279244188627,0.8249671229351871,1.4142135623730951,0.7769453837741993,0.8793162387149974,0.8536170211630828,1.0,0.8327538786693077,0.8755524030564807
