Activation,Fold,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
swish,0,BraTS20_Training_077.npy,0.9247531428231055,1.0,0.9564394314894606,0.8950990263520384,0.950453120627402,0.0,0.959555364720346,0.9415219389701134,0.8903678600614909,1.0,0.9244879998435884,0.8586766240416891,0.8473045429758616,1.0,0.8035331884273736,0.8961194003100913,0.8915214923256324,1.0,0.9287570149322497,0.8571565592745949
swish,0,BraTS20_Training_079.npy,0.8030253734523216,2.0,0.6776938906277367,0.985232486559105,0.8755389467152358,1.0,0.8440011060016595,0.9095252286965505,0.6128493937988123,3.3682416790291434,0.9993197210930631,0.44193742345987536,0.01201478737516272,14.7648230602334,0.006077606329697959,0.5199997920000832,0.5020606959496803,3.3166247903554,0.3645266584207653,0.8062575162078368
swish,0,BraTS20_Training_083.npy,0.9245149137601588,1.0,0.9729014213214084,0.8807133111850365,0.950455390324517,0.0,0.9439287734950476,0.9570728887380459,0.8889817517140397,1.0,0.8904702094454162,0.8874982604818548,0.8401633134127275,1.0,0.81922736414265,0.8621973902476803,0.9057014762142063,1.0,0.9620754685554326,0.8555683963052726
swish,0,BraTS20_Training_089.npy,0.8828802681428786,1.4142135623730951,0.9414964406575753,0.8311350331738763,0.44301761610798157,25.15949125081825,0.9432316741876771,0.2894935627480469,0.9544780501512329,0.0,0.9179807325127922,0.9939976684184163,0.0040597559575642015,86.08716512930368,0.8165136865583773,0.0020349368936265462,0.6589273417837379,8.831760866327848,0.5842876525930087,0.7554295069580224
swish,0,BraTS20_Training_096.npy,0.9694618597055797,0.0,0.9618595910230086,0.977185258016382,0.947042618546906,1.0,0.9623250449654783,0.9322379961932563,0.8965209632255751,1.0,0.9525163487098302,0.8467436174712514,0.8751630107438275,1.0,0.7969340377880448,0.9704219784797924,0.9111653498777942,1.0,0.8853991240357586,0.9384761845302483
swish,0,BraTS20_Training_099.npy,0.7978696418983835,1.4142135623730951,0.8374816972747482,0.7618355723915298,0.8513097039625974,4.123105625617661,0.8925686519178623,0.8136966066738099,0.8602569059546247,4.123105625617661,0.8925686519178623,0.8302028487588066,0.0,373.0,0.0,0.0,0.7733758342642867,1.4142135623730951,0.8119521899411121,0.738298796205914
swish,0,BraTS20_Training_104.npy,0.969460451241081,0.0,0.9835351813053717,0.9557828663863895,0.9704089320355496,0.0,0.9881253376714283,0.9533166224865305,0.954046222213012,0.0,0.9771825681259062,0.9319801157326759,0.9416900121741503,1.0,0.9503375116374431,0.9331984672951412,0.9523043245269177,0.0,0.9642714097578401,0.9406306329470123
swish,0,BraTS20_Training_107.npy,0.9502016098300942,0.0,0.9512401267957097,0.9491653577185001,0.9545968808329988,0.0,0.9572809777453819,0.9519277926499287,0.9621050379151873,0.0,0.9446598879104288,0.980206632974218,0.7043314456727467,3.3166247903554,0.9428571270108046,0.5621242428644866,0.9300363875020599,1.0,0.9303826262956019,0.9296904059315958
swish,0,BraTS20_Training_113.npy,0.9554791758307387,0.0,0.9984429550946311,0.9160603828485965,0.5749304162435029,4.58257569495584,0.8926459425433724,0.424013252359541,0.7597959396941323,12.569805089976535,0.8233356837842022,0.7053607402149119,0.31741523138876687,5.385164807134504,0.7627986315580263,0.20040349674915547,0.927541306085149,1.0,0.942932203309921,0.9126447717352403
swish,0,BraTS20_Training_116.npy,0.9745714951998036,0.0,0.9779059803532408,0.9712596726608052,0.9713338264995842,0.0,0.9542052549660226,0.9890885748202576,0.9235934574982988,1.0,0.9329457359821,0.914426820726362,0.9352301787291464,1.0,0.8862699946156871,0.9899160794599918,0.9501124732498356,0.0,0.968109384420212,0.9327724663608465
swish,0,BraTS20_Training_119.npy,0.7084009700153923,13.0,0.5841022893634925,0.8999029592916531,0.9442790884306229,1.0,0.9165546883679727,0.9737330464329294,0.8944574732817462,1.0,0.8682003334095367,0.922352339810712,0.9246769604086402,1.0,0.8975221752905409,0.9535261587470713,0.5813904418764135,14.071247279470288,0.45337501523862656,0.8101433290627392
swish,0,BraTS20_Training_120.npy,0.9766100251454519,0.0,0.9927365082670557,0.9609990994823632,0.9646838906884224,0.0,0.964288437888139,0.9650796677864555,0.8915732252589025,1.0,0.8686930708890118,0.9156912449885694,0.9289522552972874,1.0,0.9425028867250643,0.91578574354344,0.9378268051293688,1.0,0.9650061810287415,0.9121365023353954
swish,0,BraTS20_Training_129.npy,0.909044467048438,1.0,0.9722763336883459,0.8535349320430583,0.6389540120478323,3.0,0.5380410014608338,0.7864594877104119,0.6653033393941112,3.0,0.5411199398611718,0.8634621030272424,0.3723776207500978,10.327122830658045,0.3628620071306473,0.38240574163011004,0.8616916177949576,1.4142135623730951,0.9579824830443034,0.7829899871600897
swish,0,BraTS20_Training_130.npy,0.883590440183505,1.4142135623730951,0.980997815958881,0.8037797838905388,0.9690233173437984,0.0,0.9724750313644075,0.9655960196023834,0.8988712134994115,1.0,0.926949340661601,0.8724440987467283,0.926195839231067,1.0,0.8998124238111691,0.9541731665545347,0.7757050223860872,2.449489742783178,0.9527426953906234,0.654151297398026
swish,0,BraTS20_Training_131.npy,0.9117002534343058,1.0,0.9762583968020137,0.8551507333781797,0.821121365717887,1.4142135623730951,0.7024384996214003,0.988062857376756,0.8596431251386866,1.0,0.766426916047267,0.9786737220132726,0.1861538447218935,14.810380976519939,0.10940325398369571,0.6237113080561182,0.8693920626785288,1.0,0.9696619728668631,0.7879159747368952
swish,0,BraTS20_Training_137.npy,0.9343786788070445,1.0,0.969763384726777,0.9014853020718422,0.9272151897932476,1.0,0.9590062776628916,0.8974642227973112,0.8549097092623043,1.0,0.9731245548830961,0.7623051359837852,0.7729463182861855,3.1622776601683795,0.663619743739238,0.9253991674993968,0.8824860235550323,1.0,0.9176241857764533,0.8499396732590859
swish,0,BraTS20_Training_146.npy,0.9142907923284985,1.0,0.8763064280899537,0.9557172987819287,0.9220862227282467,1.0,0.8671074377559406,0.9845088200824005,0.8622232523792226,1.0,0.813829321306858,0.916736504354579,0.8466087309885284,1.4142135623730951,0.7896402870123355,0.9124362658917798,0.8480686161123661,1.4142135623730951,0.8205051111213912,0.8775483952541082
swish,0,BraTS20_Training_147.npy,0.8372711258731852,2.449489742783178,0.7440846779160772,0.9571398220049012,0.4781312844347825,11.789826122551595,0.3538219670990564,0.7370981586895933,0.15230855848709246,34.88552708502482,0.08248208564187524,0.9926605443873973,0.4674500680121806,11.090536506409418,0.38574139916103284,0.5930770776839481,0.690941939894724,5.385164807134504,0.7053199711550806,0.6771383933501968
swish,0,BraTS20_Training_150.npy,0.960875143461379,0.0,0.9530749754890708,0.9688040413834065,0.9607594063237167,0.0,0.9355630559727748,0.9873504825057478,0.9591825816124557,0.0,0.9620130913269636,0.9563686791217476,0.6172106817294626,11.575836902790225,0.4498107759059096,0.9830641946314919,0.9412568656485865,1.0,0.94276333385385,0.9397552041223615
swish,0,BraTS20_Training_151.npy,0.965677625137075,0.0,0.9811546707459141,0.9506812764675981,0.9642632415734294,0.0,0.951288090239125,0.9775972379350437,0.9364961698578428,1.0,0.9373357650053062,0.9356580771684437,0.904700341466271,1.0,0.8737959325393346,0.9378709549407089,0.939419522604195,1.0,0.9723901746607947,0.9086114052669699
swish,0,BraTS20_Training_152.npy,0.9751659329004896,0.0,0.9754469696036153,0.9748850580375952,0.9485388867119197,1.0,0.9728220320651371,0.925438507365824,0.9539155654279865,0.0,0.9537311506142122,0.9541000512654396,0.872980566356538,4.0,0.9393462235061119,0.8153736805995442,0.9507008725581867,0.0,0.9428369591177691,0.9586970702436619
swish,0,BraTS20_Training_156.npy,0.9588677321363265,0.0,0.9626826247657712,0.9550829551930914,0.9305754838821907,1.0,0.8859094250528717,0.9799846570007241,0.938260594738632,1.0,0.9167816422493713,0.9607701377570221,0.8479839036276179,5.830951894845301,0.7780272410427445,0.9317638617759537,0.9300939329413939,1.0,0.9650649084530598,0.8975688078059131
swish,0,BraTS20_Training_164.npy,0.7682144547109244,6.164414002968976,0.6322236310524167,0.978740874616227,0.9595932275869896,0.0,0.9543962841033666,0.964847078271026,0.932990954078437,1.0,0.9386331608880617,0.927416173354817,0.9254168808470643,1.0,0.8861412418371075,0.9683355429639129,0.4586241503057999,10.246950765959598,0.3098151001063459,0.8825052664665971
swish,0,BraTS20_Training_167.npy,0.9249194690809871,1.0,0.8887444439217095,0.9641643495770151,0.8667363258315443,1.7320508075688772,0.8217565247392812,0.9169253004052016,0.8097989137859712,2.0,0.9452419536089129,0.7083062239391428,0.05702172754952652,11.045361017187261,0.02999219530606289,0.5772532064967123,0.8536044151143053,1.4142135623730951,0.8254713519137497,0.8837227565513993
swish,0,BraTS20_Training_168.npy,0.9269560696329691,1.0,0.8920751536588014,0.9646757314042376,0.9338730505148568,1.0,0.9297999227650997,0.9379820210779333,0.8792243545678741,1.0,0.892169829024782,0.8666491870914198,0.8979239431541297,1.0,0.8469995924751047,0.9553634803309685,0.6975129623981113,2.8284271247461903,0.6250713707891021,0.7889465965584983
swish,0,BraTS20_Training_175.npy,0.9503885780843451,0.0,0.9491667960646226,0.9516135094999912,0.9270719077148651,1.0,0.9561996168301867,0.8996663134177947,0.8976324675802339,1.0,0.9403105974078508,0.858660225045808,0.7048943705862438,4.123105625617661,0.6709548487660308,0.7424504175644735,0.8445695741905911,1.4142135623730951,0.8148515822689897,0.8765372698933842
swish,0,BraTS20_Training_182.npy,0.9238124499571299,1.0,0.8898965262022833,0.9604160275579023,0.9126177196679859,1.0,0.8633099894838135,0.967899025076626,0.9016789323242417,1.0,0.8584409887689501,0.9495035105963872,0.7572766369089429,3.7416573867739413,0.6967862100755183,0.829268288086096,0.886175068993673,1.4142135623730951,0.8592336518288854,0.9148606807998415
swish,0,BraTS20_Training_183.npy,0.9676415215468483,0.0,0.9453863833863375,0.990969727375828,0.9692164090239559,0.0,0.9555315943270191,0.9832988978835133,0.9522839748442732,0.0,0.9330372466243911,0.9723414719228285,0.8253343284058555,3.7416573867739413,0.8463037716186778,0.8053789072530751,0.9517361141146767,0.0,0.925967642763502,0.9789798458240279
swish,0,BraTS20_Training_188.npy,0.7808319524914248,4.0,0.685201340636209,0.9074858612070043,0.8709543316877758,1.0,0.847941719648541,0.8952508840248433,0.8332963367863142,1.0,0.8126713799788261,0.854995443584884,0.8212996365183525,2.8284271247461903,0.7940663130071768,0.8504672844207646,0.7497623451922435,4.69041575982343,0.6469509074693589,0.8914248211337744
swish,0,BraTS20_Training_193.npy,0.7443694048118258,43.05810028322197,0.9978125382999345,0.5935966101578658,0.770934288765257,49.28488612140643,0.9079940507700327,0.6698255525989047,0.48510095063575415,61.1310068623117,0.48270098596600336,0.4875248993931176,0.6710236407028191,4.47213595499958,0.943958114787871,0.5205210521466797,0.6471600378880027,42.21374183841087,0.9415409551960128,0.49301472346429914
swish,0,BraTS20_Training_198.npy,0.953612070769963,0.0,0.9223486099096286,0.9870692702232501,0.8865253083800697,1.4142135623730951,0.8272946417277303,0.9548913385141773,0.8609886648518594,1.0,0.9134486902346844,0.8142270126208232,0.6993976057552166,6.557438524302,0.5449198289642576,0.9761131551013111,0.8573764905468604,1.4142135623730951,0.8604842017194277,0.8542911459505138
swish,0,BraTS20_Training_200.npy,0.932453375124408,1.0,0.9871646053423891,0.8834881628441738,0.9075862059335955,1.0,0.917024011755952,0.8983406828432249,0.8992710394308913,1.0,0.8968935869202609,0.9016611275710718,0.33962263235518514,9.486832980505138,0.5039999596800032,0.2560975505651402,0.9156950881542708,1.0,0.9745602230092788,0.863536008993788
swish,0,BraTS20_Training_206.npy,0.9090831262500891,1.0,0.9054399723288541,0.9127557156125341,0.870011109417989,1.4142135623730951,0.9399815310434321,0.8097359198063381,0.9024482815501534,1.0,0.9330847705394726,0.8737596455829482,0.20120378158896146,3.605551275463989,0.36677114837708,0.1386255907745783,0.8609770719638588,1.0,0.8357075545503534,0.8878223996656328
swish,0,BraTS20_Training_211.npy,0.9276524916196749,1.0,0.9244939446832096,0.9308326948713683,0.9593778709542955,0.0,0.9535270518365695,0.9653009340138992,0.9110881156541462,1.0,0.9093268360206944,0.9128562309055422,0.8865580531803473,1.0,0.8752334061490126,0.898179600297727,0.8903499897946237,1.0,0.8888036188527336,0.8919017507920107
swish,0,BraTS20_Training_219.npy,0.8711628371862598,4.123105625617661,0.7884520819911939,0.9732604943816272,0.9546838009192028,0.0,0.9197579702491236,0.9923667950623378,0.9166981057433419,1.0,0.8581620393740468,0.9838043558313998,0.8859790485589719,1.0,0.9002456319592719,0.8721575874244347,0.8000893545347376,7.54983443527075,0.7061459321588468,0.9228643037354795
swish,0,BraTS20_Training_226.npy,0.9502675796301167,0.0,0.9486844371590905,0.9518560146187307,0.9495607103481069,1.0,0.9313701176004607,0.9684760183581579,0.9172502194652775,1.0,0.9513738425863271,0.8854897105995944,0.5221139425392486,8.12403840463596,0.3583740669431772,0.9613526536875339,0.7952741619131765,2.0,0.8256427154978611,0.7670603671185213
swish,0,BraTS20_Training_227.npy,0.7912900754140179,5.196152422706632,0.6835419107180721,0.9393640234491936,0.8150837981237581,1.4142135623730951,0.7154298778760545,0.9469926418282288,0.8366219406510069,1.4142135623730951,0.7493435654426509,0.946911687220746,0.40833778509707225,5.0990195135927845,0.3273350443244641,0.5426136286560564,0.7479231245197863,6.4031242374328485,0.6447199656595297,0.8904635367905332
swish,0,BraTS20_Training_229.npy,0.9655763746541636,0.0,0.9686474807339173,0.9625246808419324,0.9632750507740643,0.0,0.956918440537705,0.9697166767602452,0.9442948168980663,1.0,0.9740479736502073,0.9163054561077558,0.7367400361323184,8.12403840463596,0.6008223934828051,0.9521303234282448,0.9167886526529719,1.0,0.9279127389256103,0.9059281240726418
swish,0,BraTS20_Training_250.npy,0.906555234277897,1.0,0.9589446009618262,0.8595936407653918,0.5680091574898437,4.0,0.8358346069346566,0.43017023891839495,0.7826852001008531,1.4142135623730951,0.6911124900835535,0.9022312336623478,0.008150789586982196,12.072683124894002,0.34042545948394476,0.004124774415764953,0.8753071336786519,1.4142135623730951,0.9090351826268696,0.8439923762019228
swish,0,BraTS20_Training_254.npy,0.9716353996407138,0.0,0.9549216740068192,0.9889446192542846,0.9583150975546253,0.0,0.9317377605847175,0.9864531628803305,0.9452008410605909,1.0,0.9161081938448065,0.976201869804866,0.8294930870970556,4.898979485566356,0.8225966294212128,0.8365061580778207,0.9412869433149014,1.0,0.9331221740209963,0.9495958563353227
swish,0,BraTS20_Training_267.npy,0.9008644870258763,1.0,0.8839853023884774,0.9184008157274605,0.4572160545890669,10.677078252031311,0.30601863312705646,0.9037303770304786,0.7678342828257485,1.4142135623730951,0.6362584365742364,0.9680164290844587,0.37569526645114965,12.0,0.24489450758004006,0.8064044547118661,0.4709547039515305,6.4031242374328485,0.7988646284721115,0.3338991402774463
swish,0,BraTS20_Training_268.npy,0.8517135143129001,1.7320508075688772,0.8268925352954513,0.8780707173657482,0.5329556759297591,7.0,0.3731375277380882,0.9322442396029881,1.0,0.0,1.0,1.0,0.5329556759297591,7.0,0.3731375277380882,0.9322442396029881,0.531165311428199,3.040569415042095,0.6559983258487624,0.44624688691124376
swish,0,BraTS20_Training_269.npy,0.882196119719916,1.4142135623730951,0.9758818030320363,0.8049226913913292,0.745865519014499,4.58257569495584,0.7284188138684529,0.7641684810303455,0.0,373.0,0.0,0.0,0.7464137212197469,4.58257569495584,0.7271024248255266,0.7667787918379098,0.55210798006235,3.605551275463989,0.7082154923720663,0.45239039416065635
swish,0,BraTS20_Training_282.npy,0.9570205759844184,0.0,0.9936560894498824,0.9229904623711789,0.7902927318345,3.3166247903554,0.7451027038265503,0.8413181688534807,0.8472969505205631,1.4142135623730951,0.9957844007892437,0.7373467104377406,0.3194512489962626,8.823241394487457,0.218535276992567,0.5935366381723411,0.9187687520235079,1.0,0.9691913061328895,0.8733332503792256
swish,0,BraTS20_Training_292.npy,0.9373900716051906,1.0,0.9272396778853232,0.9477651554109028,0.798883019396056,4.242640687119285,0.7360902114592338,0.8733881453758484,0.6976317789188209,3.1622776601683795,0.5984272592439652,0.8362637332004991,0.7861760800438014,4.58257569495584,0.7281961049449761,0.8541876771690813,0.6097487587239075,5.0,0.6990642918808744,0.5406703349872702
swish,0,BraTS20_Training_293.npy,0.9148015417865986,1.0,0.9222669546117575,0.907456018031151,0.6081745126578645,10.770329614269007,0.7532954468396248,0.5099362622063547,0.8878893645559246,1.0,0.9474721615391085,0.8353570459430899,0.4355344795557227,12.206555615733702,0.5759885838026226,0.35015067114493725,0.6196792947178271,7.681145747868608,0.5250582374136673,0.755900589572733
swish,0,BraTS20_Training_294.npy,0.9363164351078652,1.0,0.9735687079410472,0.9018099141072721,0.7208175083701431,3.605551275463989,0.952132819381875,0.5799274076846581,0.0,373.0,0.0,0.0,0.7216165353489264,3.605551275463989,0.9512181598849141,0.581303567095548,0.6636931543143715,6.324555320336759,0.5457255607288367,0.8467272300932657
swish,0,BraTS20_Training_299.npy,0.9662419416248522,0.0,0.976410801566329,0.9562827062578841,0.9291120094542465,1.0,0.9312140967298242,0.9270193910422861,0.46871444290427255,3.0,0.31259483592420584,0.9363635938016548,0.9264300816660136,1.0,0.9308772694361453,0.9220251838838368,0.669089257186404,2.8284271247461903,0.6969931601079739,0.6433335977752189
swish,0,BraTS20_Training_303.npy,0.871265550614271,1.4142135623730951,0.8583527163898274,0.8845728331639297,0.6870553206753529,7.280109889280518,0.6840155177699248,0.6901222619886875,0.3298589801970633,8.602325267042627,0.20317220390353322,0.8762214698299197,0.6533327277848409,7.6582653231670585,0.6656335288589381,0.6414783109796807,0.46844814882645347,5.477225575051661,0.4509581795044292,0.48734952000882525
